MassParameter_1,MassParameter_2,Phi_12,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2
2,2,10.121,1,1,2,4,3,4,3,1,1,4,2,3,1,1,4,2,1,2,2,2,4,2,3,3,2,1,4,4,1,1,1,2,4,3,1,4,2,2,1,1,4,1,3,3,4,3,1,3,4,1,4,3,1,4,1,3,2,2,1,3,3,2,1,3,2,1,2,2,4,2,3,1,4,2,2,4,4,2,3,1,3,4,1,4,3,2,2,3,4,3,4,1,4,4,1,3,4,1,1,4,4,1,3,2,1,4,1,3,2,2,3,3,2,4,1,1,2,4,2,4,4,3,1,3,3,1,3,2,1,4,4,1,2,2,2,2,1,2,3,1,2,2,4,4,2,4,2,2,4,4,2,4,3,4,3,4,3,2,4,3,3,3,2,3,4,4,3,2,1,4,1,3,4,4,4,4,1,3,2,4,1,3,2,1,3,1,3,4,4,4,2,1,4,3,3,4,1,3,2,1,3,1,3,4,1,4,3,3,3,2,2,2,3,4,3,1,2,1,3,4,2,2,4,2,4,3,3,3,2,4,1,1,2,4,2,1,1,4,3,1,2,1,4,4,1,4,2,3,4,4,4,2,4,4,1,4,1,1,2,4,4,1,4,3,2,2,4,2,4,2,1,1,4,2,2,4,4,3,1,4,2,2,4,2,3,3,4,2,3,2,4,2,3,2,1,3,3,1,2,2,1,4,4,2,4,1,2,1,4,1,1,3,4,2,2,3,2,3,4,3,4,1,3,4,1,3,2,3,1,1,4,4,4,2,3,4,4,2,1,1,1,2,3,1,4,4
2.0913,2.0755,0.17089,4,1,2,1,1,3,1,2,1,1,2,2,2,2,2,1,4,4,1,2,3,2,2,4,2,1,2,4,2,2,2,1,3,1,2,1,4,3,2,3,3,4,3,3,2,2,4,1,1,1,4,2,3,4,1,3,4,1,4,3,1,2,1,2,4,4,4,1,1,3,1,2,2,2,3,1,4,3,1,3,4,2,3,3,2,2,2,2,3,2,1,1,2,4,4,4,1,2,1,1,2,1,4,2,1,2,3,3,4,2,1,2,1,4,4,1,2,2,2,1,4,4,3,2,4,2,1,2,2,4,4,3,4,4,4,4,2,4,2,3,2,1,2,1,1,4,1,2,4,3,4,1,2,2,4,3,1,4,2,1,1,2,2,2,1,2,2,4,4,2,1,2,1,3,4,2,1,1,3,1,2,1,4,2,2,2,2,2,1,4,4,1,2,3,2,2,4,2,1,2,4,2,2,2,3,3,1,2,1,4,3,2,3,3,4,3,3,2,2,4,1,1,1,4,2,3,4,1,3,4,1,4,3,1,2,1,2,4,4,4,1,1,3,1,2,2,2,3,1,4,3,1,3,4,2,3,3,2,2,2,2,3,2,1,1,2,4,4,4,1,2,1,1,2,1,4,2,1,2,3,3,4,2,1,2,1,4,4,1,2,2,2,1,4,4,3,2,4,2,1,2,2,4,4,3,4,4,4,4,2,4,2,3,2,1,2,1,1,4,1,2,4,3,4,1,2,2,4,3,1,4,2,1,1,2,2,2,1,2,2,4,4,2,1,2,1
2.1621,2.0415,0.035917,2,3,1,4,3,1,4,1,3,2,1,1,1,1,1,2,4,4,3,1,2,1,1,4,1,3,1,4,1,1,1,3,2,3,1,3,4,2,1,2,2,4,2,2,1,1,4,3,3,3,4,1,2,4,3,2,4,3,4,2,3,1,3,1,4,4,4,3,3,2,3,1,1,1,2,3,4,2,3,2,4,1,2,2,1,1,1,1,2,1,3,3,1,4,4,4,3,1,3,3,1,3,4,1,3,1,2,2,4,1,3,1,3,4,4,3,1,1,1,3,4,4,2,1,4,1,3,1,1,4,4,2,4,4,4,4,1,4,1,2,1,3,1,3,3,4,3,1,4,2,4,3,1,1,4,2,3,4,1,3,3,1,1,1,3,1,1,4,4,1,3,1,3,2,3,4,3,1,2,3,4,1,3,4,4,4,4,4,1,2,2,1,4,2,4,4,2,4,3,4,2,4,4,4,1,1,3,4,3,2,1,4,1,1,2,1,1,4,4,2,3,3,3,2,4,1,2,3,1,2,3,2,1,3,4,3,4,2,2,2,3,3,1,3,4,4,4,1,3,2,1,3,1,2,4,1,1,4,4,4,4,1,4,3,3,4,2,2,2,3,4,3,3,4,3,2,4,3,4,1,1,2,4,3,4,3,2,2,3,4,4,4,3,2,2,1,4,2,4,3,4,4,2,2,1,2,2,2,2,4,2,4,1,4,3,4,3,3,2,3,4,2,1,2,3,4,4,2,1,3,2,4,3,3,4,4,4,3,4,4,2,2,4,3,4,3
2.1202,1.9552,7.7914,1,1,3,4,2,3,2,3,1,2,3,3,3,3,3,2,4,4,2,3,4,3,3,4,3,2,3,4,3,3,3,1,4,2,3,2,4,1,3,1,1,4,1,1,3,3,4,2,2,2,4,3,1,4,2,1,4,2,4,1,2,3,2,3,4,4,4,2,2,1,2,3,3,3,1,2,4,1,2,1,4,3,1,1,3,3,3,3,1,3,2,2,3,4,4,4,2,3,2,2,3,2,4,3,2,3,1,1,4,3,2,3,2,4,4,2,3,3,3,2,4,4,1,3,4,3,2,3,3,4,4,1,4,4,4,4,3,4,3,1,3,2,3,2,2,4,2,3,4,1,4,2,3,3,4,1,2,4,3,2,2,3,3,3,2,3,3,4,4,3,2,3,2,1,4,3,1,1,2,4,3,1,4,3,3,3,3,3,4,2,2,1,3,2,3,3,2,3,4,3,2,3,3,3,1,2,4,3,4,2,1,3,1,1,2,1,1,3,3,2,4,4,4,2,3,1,2,4,1,2,4,2,1,4,3,4,3,2,2,2,4,4,1,4,3,3,3,1,4,2,1,4,1,2,3,1,1,3,3,3,3,1,3,4,4,3,2,2,2,4,3,4,4,3,4,2,3,4,3,1,1,2,3,4,3,4,2,2,4,3,3,3,4,2,2,1,3,2,3,4,3,3,2,2,1,2,2,2,2,3,2,3,1,3,4,3,4,4,2,4,3,2,1,2,4,3,3,2,1,4,2,3,4,4,3,3,3,4,3,3,2,2,3,4,3,4
2.1199,1.906,0.1766,4,2,1,3,3,2,3,1,3,3,1,1,1,1,1,3,4,4,3,1,2,1,1,4,1,3,1,4,1,1,1,4,2,3,1,3,4,2,1,2,2,4,2,2,1,1,4,3,3,3,4,1,2,4,3,2,4,3,4,2,3,1,3,1,4,4,4,3,3,2,3,1,1,1,2,3,4,2,3,2,4,1,2,2,1,1,1,1,2,1,3,3,1,4,4,4,3,1,3,3,1,3,4,1,3,1,2,2,4,1,3,1,3,4,4,3,1,1,1,3,4,4,2,1,4,1,3,1,1,4,4,2,4,4,4,4,1,4,1,2,1,3,1,3,3,4,3,1,4,2,4,3,1,1,4,2,3,4,1,3,3,1,1,1,3,1,1,4,4,1,3,1,3,1,2,3,2,1,4,2,3,1,2,3,3,3,3,3,2,4,4,1,3,4,3,3,4,3,1,3,4,3,3,3,2,4,1,3,1,4,2,3,2,2,4,2,2,3,3,4,1,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1
2.1189,1.7335,0.71519,1,3,4,2,1,4,1,4,1,1,4,4,4,4,4,2,3,3,1,4,2,4,4,3,4,1,4,3,4,4,4,1,2,1,4,1,3,2,4,2,2,3,2,2,4,4,3,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1,1,2,4,3,1,3,1,4,1,2,4,4,4,4,4,2,3,3,2,4,3,4,4,3,4,1,4,3,4,4,4,1,2,1,4,1,3,2,4,2,2,3,2,2,4,4,3,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1
2.0819,1.5818,0.54887,2,1,3,4,4,2,1,3,1,4,3,3,3,3,3,4,2,2,1,3,2,3,3,2,3,4,3,2,3,3,3,1,2,4,3,1,2,2,3,2,2,1,2,2,3,3,1,4,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4,1,2,3,2,4,1,4,3,4,2,3,3,3,3,3,2,1,1,4,3,1,3,3,1,3,2,3,1,3,3,3,4,4,4,3,4,1,2,3,2,2,1,2,2,3,3,1,4,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4
2.1924,1.5073,0.56093,2,2,3,1,1,4,1,3,1,1,3,3,3,3,3,1,4,4,1,3,4,3,3,2,3,1,3,2,3,3,3,2,4,1,3,1,2,4,3,4,4,2,4,4,3,3,2,1,1,1,2,3,4,2,1,4,2,1,2,4,1,3,1,3,2,2,2,1,1,4,1,3,3,3,4,1,2,4,1,4,2,3,4,4,3,3,3,3,4,3,1,1,3,2,2,2,1,3,1,1,3,1,2,3,1,3,4,4,2,3,1,3,1,2,2,1,3,3,3,1,2,2,4,3,2,3,1,3,3,2,2,4,2,2,2,2,3,2,3,4,3,1,3,1,1,2,1,3,2,4,2,1,3,3,2,4,1,2,3,1,1,3,3,3,1,3,3,2,2,3,1,3,1,1,4,3,2,1,2,1,3,1,4,3,3,3,3,3,4,2,2,1,3,2,3,3,2,3,1,3,2,3,3,3,4,4,1,3,1,2,4,3,4,4,2,4,4,3,3,2,1,1,1,2,3,4,2,1,4,2,1,2,4,1,3,1,3,2,2,2,1,1,4,1,3,3,3,4,1,2,4,1,4,2,3,4,4,3,3,3,3,4,3,1,1,3,2,2,2,1,3,1,1,3,1,2,3,1,3,4,4,2,3,1,3,1,2,2,1,3,3,3,1,2,2,4,3,2,3,1,3,3,2,2,4,2,2,2,2,3,2,3,4,3,1,3,1,1,2,1,3,2,4,2,1,3,3,2,4,1,2,3,1,1,3,3,3,1,3,3,2,2,3,1,3,1
2.3368,1.5073,2.43,1,1,2,3,1,4,3,2,3,1,2,2,2,2,2,1,4,4,1,2,4,2,2,4,2,1,2,4,2,2,2,3,4,3,2,1,4,4,2,4,4,3,4,4,2,2,3,3,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1,1,4,3,1,1,2,1,3,4,4,3,3,3,3,3,4,2,2,1,3,2,3,3,2,3,1,3,2,3,3,3,4,2,1,3,1,2,4,3,4,4,2,4,4,3,3,2,1,1,1,2,3,4,2,1,4,2,1,2,4,1,3,1,3,2,2,2,1,1,4,1,3,3,3,4,1,2,4,1,4,2,3,4,4,3,3,3,3,4,3,1,1,3,2,2,2,1,3,1,1,3,1,2,3,1,3,4,4,2,3,1,3,1,2,2,1,3,3,3,1,2,2,4,3,2,3,1,3,3,2,2,4,2,2,2,2,3,2,3,4,3,1,3,1,1,2,1,3,2,4,2,1,3,3,2,4,1,2,3,1,1,3,3,3,1,3,3,2,2,3,1,3,1
2.2955,1.5073,2.0175,1,4,2,3,3,2,4,2,4,3,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,4,2,1,2,2,2,4,1,3,2,3,1,1,2,1,1,4,1,1,2,2,4,4,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3,1,3,2,4,1,4,3,2,1,3,2,2,2,2,2,3,4,4,3,2,4,2,2,4,2,1,2,4,2,2,2,3,1,1,2,1,4,1,2,1,1,4,1,1,2,2,4,3,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3
