MassParameter_1,Dataset1_1,Dataset1_2,Dataset1_3,Dataset1_4,Dataset1_5,Dataset1_6,Dataset1_7,Dataset1_8,Dataset1_9,Dataset1_10,Dataset1_11,Dataset1_12,Dataset1_13,Dataset1_14,Dataset1_15,Dataset1_16,Dataset1_17,Dataset1_18,Dataset1_19,Dataset1_20,Dataset1_21,Dataset1_22,Dataset1_23,Dataset1_24,Dataset1_25,Dataset1_26,Dataset1_27,Dataset1_28,Dataset1_29,Dataset1_30,Dataset1_31,Dataset1_32,Dataset1_33,Dataset1_34,Dataset1_35,Dataset1_36,Dataset1_37,Dataset1_38,Dataset1_39,Dataset1_40,Dataset1_41,Dataset1_42,Dataset1_43,Dataset1_44,Dataset1_45,Dataset1_46,Dataset1_47,Dataset1_48,Dataset1_49,Dataset1_50,Dataset1_51,Dataset1_52,Dataset1_53,Dataset1_54,Dataset1_55,Dataset1_56,Dataset1_57,Dataset1_58,Dataset1_59,Dataset1_60,Dataset1_61,Dataset1_62,Dataset1_63,Dataset1_64,Dataset1_65,Dataset1_66,Dataset1_67,Dataset1_68,Dataset1_69,Dataset1_70,Dataset1_71,Dataset1_72,Dataset1_73,Dataset1_74,Dataset1_75,Dataset1_76,Dataset1_77,Dataset1_78,Dataset1_79,Dataset1_80,Dataset1_81,Dataset1_82,Dataset1_83,Dataset1_84,Dataset1_85,Dataset1_86,Dataset1_87,Dataset1_88,Dataset1_89,Dataset1_90,Dataset1_91,Dataset1_92,Dataset1_93,Dataset1_94,Dataset1_95,Dataset1_96,Dataset1_97,Dataset1_98,Dataset1_99,Dataset1_100,Dataset1_101,Dataset1_102,Dataset1_103,Dataset1_104,Dataset1_105,Dataset1_106,Dataset1_107,Dataset1_108,Dataset1_109,Dataset1_110,Dataset1_111,Dataset1_112,Dataset1_113,Dataset1_114,Dataset1_115,Dataset1_116,Dataset1_117,Dataset1_118,Dataset1_119,Dataset1_120,Dataset1_121,Dataset1_122,Dataset1_123,Dataset1_124,Dataset1_125,Dataset1_126,Dataset1_127,Dataset1_128,Dataset1_129,Dataset1_130,Dataset1_131,Dataset1_132,Dataset1_133,Dataset1_134,Dataset1_135,Dataset1_136,Dataset1_137,Dataset1_138,Dataset1_139,Dataset1_140,Dataset1_141,Dataset1_142,Dataset1_143,Dataset1_144,Dataset1_145,Dataset1_146,Dataset1_147,Dataset1_148,Dataset1_149,Dataset1_150,Dataset1_151,Dataset1_152,Dataset1_153,Dataset1_154,Dataset1_155,Dataset1_156,Dataset1_157,Dataset1_158,Dataset1_159,Dataset1_160,Dataset1_161,Dataset1_162,Dataset1_163,Dataset1_164,Dataset1_165,Dataset1_166,Dataset1_167,Dataset1_168,Dataset1_169,Dataset1_170,Dataset1_171,Dataset1_172,Dataset1_173
2,1,1,1,3,1,1,4,4,4,3,4,4,2,1,3,3,1,4,3,3,3,2,2,2,1,2,2,4,4,3,1,4,1,1,1,2,1,4,4,1,3,1,1,2,2,3,4,1,1,2,3,4,1,2,3,2,1,4,2,4,1,3,3,4,2,3,4,3,4,2,1,4,3,3,3,1,4,3,3,1,4,1,1,2,2,3,3,3,4,3,4,1,1,3,1,4,4,2,3,3,2,3,4,4,3,3,4,2,1,4,1,4,1,2,1,1,4,1,2,2,1,4,3,1,2,2,1,1,1,4,2,4,1,4,2,2,1,1,1,3,2,3,3,2,2,1,4,1,1,4,2,1,4,1,1,4,1,2,2,3,1,1,4,3,4,3,2,4,3,1,2,3,1
1.9644,2,2,4,4,2,1,4,2,4,2,4,2,2,3,3,4,1,1,4,4,1,3,3,1,4,2,4,1,3,3,3,3,1,2,4,2,1,3,4,1,1,1,1,3,4,4,1,4,2,2,1,3,3,1,2,1,1,2,1,3,2,2,4,3,1,1,1,2,2,1,2,2,4,3,3,2,1,1,2,1,1,4,3,3,4,4,3,4,1,4,4,4,1,1,1,1,4,4,2,2,4,4,1,3,2,2,1,4,1,3,2,4,4,1,1,4,4,3,3,2,1,1,3,3,3,3,2,2,4,3,3,3,1,1,1,1,4,1,4,1,4,2,3,4,4,1,2,2,1,1,1,2,4,3,1,1,2,3,4,4,2,1,3,4,2,4,3,1,3,4,4,3,2
1.7776,3,3,4,3,3,1,4,3,4,3,4,3,3,2,2,4,1,1,4,4,1,2,2,1,4,3,3,1,2,4,2,2,1,3,4,3,1,2,4,1,1,1,1,2,4,4,1,4,3,3,1,2,2,1,3,1,1,3,1,2,3,3,4,2,1,1,1,3,3,1,3,3,4,2,2,3,1,1,3,1,1,4,2,2,4,4,2,4,1,4,4,4,1,1,1,1,4,4,3,3,4,4,1,2,3,3,1,4,1,2,3,4,4,1,1,4,3,2,2,3,1,1,2,2,2,2,3,3,3,2,2,2,1,1,1,1,4,1,4,1,4,3,2,4,4,1,3,3,1,1,1,3,4,2,1,1,3,2,4,3,3,1,2,4,3,4,2,1,2,4,4,2,3
1.7896,1,1,2,2,1,4,2,1,2,1,2,1,1,3,3,2,4,4,2,2,4,3,3,4,2,1,1,4,3,2,3,3,4,1,2,1,4,3,2,4,4,4,4,3,2,2,4,2,1,1,4,3,3,4,1,4,4,1,4,3,1,1,2,3,4,4,4,1,1,4,1,1,2,3,3,1,4,4,1,4,4,2,3,3,2,2,3,2,4,2,2,2,3,4,4,4,2,2,1,1,2,2,4,3,1,1,4,2,4,3,1,2,2,4,4,2,1,3,3,1,4,4,3,3,3,3,1,1,2,3,3,3,4,4,4,4,2,4,2,4,2,1,3,2,2,4,1,1,4,4,4,1,2,3,4,4,1,3,2,1,1,4,3,2,1,2,3,4,3,2,2,3,1
1.7906,4,4,3,4,4,1,3,4,3,4,3,4,4,2,2,3,1,1,3,3,1,2,2,1,3,4,4,1,2,3,2,2,1,4,3,4,1,2,3,1,1,1,1,2,3,3,1,3,4,4,1,2,2,1,4,1,1,4,1,2,4,4,3,2,1,1,1,4,4,1,4,4,3,2,2,4,1,1,4,1,1,3,2,2,3,3,2,3,1,3,3,3,1,1,1,1,3,3,4,4,3,3,1,2,4,4,1,3,1,2,4,3,3,1,1,3,4,2,2,4,1,1,2,2,2,2,4,4,4,2,2,2,1,1,1,1,3,1,3,1,3,4,2,3,3,1,4,4,1,1,1,4,3,2,1,1,4,2,3,4,4,1,2,3,4,3,2,1,2,3,4,2,4
1.9406,1,1,2,1,1,3,2,1,2,1,2,1,1,4,4,2,3,3,2,1,3,4,4,3,2,1,1,3,4,2,4,4,3,1,2,1,3,4,2,3,3,3,3,4,2,2,3,2,1,1,3,4,4,3,1,3,3,1,3,4,1,1,2,4,3,3,3,1,1,3,1,1,2,4,4,1,3,3,1,3,3,2,4,4,2,2,4,2,3,2,2,2,3,3,3,3,2,2,1,1,2,2,3,4,1,1,3,2,3,4,1,2,2,3,3,2,1,4,4,1,3,3,4,4,3,4,1,1,1,4,4,4,3,3,3,3,2,3,2,3,2,1,4,2,2,3,1,1,3,3,3,1,2,4,3,3,1,4,2,1,1,3,4,2,1,2,4,3,4,2,1,4,1
1.9406,1,1,2,2,1,3,2,1,2,1,2,1,1,4,4,2,3,3,2,2,3,4,4,3,2,1,2,3,4,4,4,4,3,1,2,1,3,4,2,3,3,3,3,4,2,2,3,2,1,1,3,4,4,3,1,3,3,1,3,4,1,1,2,4,3,3,3,1,1,3,1,1,2,4,4,1,3,3,1,3,3,2,4,4,2,2,4,2,3,2,2,2,3,3,3,3,2,2,1,1,2,2,3,4,1,1,3,2,3,4,1,2,2,3,3,2,2,4,4,1,3,3,4,4,4,4,1,1,2,4,4,4,3,3,3,3,4,3,2,3,2,1,4,2,2,3,1,1,3,3,3,1,2,4,3,3,1,4,2,1,1,3,4,2,1,2,4,3,4,2,2,4,1
1.9931,2,2,3,3,2,1,3,2,3,2,3,2,2,4,4,3,1,1,3,3,1,4,4,1,3,2,2,1,4,3,4,4,1,2,3,2,1,4,3,1,1,1,1,4,3,3,1,3,2,2,1,4,4,1,2,1,1,2,1,4,2,2,3,4,1,1,1,2,2,1,2,2,3,4,4,2,1,1,2,1,1,3,4,4,3,3,4,3,1,3,3,3,1,1,1,1,3,3,2,2,3,3,1,4,2,2,1,3,1,4,2,3,3,1,1,3,2,4,4,2,1,1,4,4,4,4,2,2,3,4,4,4,1,1,1,1,3,1,3,1,3,2,4,3,3,1,2,2,1,1,1,2,3,4,1,1,2,4,3,2,2,1,4,3,2,3,4,1,4,3,3,4,2
2.0522,3,3,1,3,3,2,1,3,1,3,1,3,3,4,4,1,2,2,1,3,2,4,4,2,1,3,3,2,4,1,4,4,2,3,1,3,2,4,1,2,2,2,2,4,1,1,2,1,3,3,2,4,4,2,3,2,2,3,2,4,3,3,1,4,2,2,2,3,3,2,3,3,1,4,4,3,2,2,3,2,2,1,4,4,1,1,4,1,2,1,1,1,2,2,2,2,1,1,3,3,1,1,2,4,3,3,2,1,2,4,3,1,1,2,2,1,3,4,4,3,2,2,4,4,2,2,3,3,3,4,4,4,2,2,2,2,4,2,1,2,1,3,4,1,1,2,3,3,2,2,2,3,1,4,2,2,3,4,1,3,3,2,4,1,3,1,4,2,4,1,1,4,3
2.0884,4,4,2,2,4,1,2,4,2,4,2,4,4,3,3,2,1,1,2,2,1,3,3,1,2,4,2,1,3,3,3,3,1,4,3,4,1,3,2,1,1,1,1,3,2,2,1,2,2,4,1,3,3,1,4,1,1,4,1,3,4,4,2,3,1,1,1,4,4,1,4,4,2,3,3,4,1,1,4,1,1,3,3,3,2,2,3,2,1,2,2,2,1,1,1,1,2,2,4,4,2,2,1,3,4,4,1,3,1,3,4,2,2,1,1,2,2,3,3,4,1,1,3,3,1,1,4,4,2,3,3,3,1,1,1,1,3,1,3,1,2,4,3,2,2,1,4,4,1,1,1,4,2,3,1,1,4,3,2,2,4,1,3,2,4,2,3,1,3,3,4,3,4
