MassParameter_1,MassParameter_2,Phi_12,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2
2,2,1.6361,3,3,1,1,4,3,2,2,4,4,5,4,2,2,4,4,5,3,1,1,4,5,1,1,5,2,3,5,5,1,4,1,2,2,2,2,3,3,3,1,2,5,3,3,2,5,4,5,1,5,3,5,5,1,4,2,5,5,5,2,3,4,2,3,4,3,5,1,1,4,4,2,4,5,3,1,2,3,3,4,3,3,3,5,3,2,5,1,2,5,3,3,3,5,2,5,3,4,5,2,3,2,1,2,5,3,5,3,2,5,5,5,3,4,1,2,1,5,4,2,1,1,3,2,2,3,5,3,3,2,4,1,4,1,1,4,2,1,5,4,1,3,3,2,3,4,5,5,3,3,4,5,2,1,3,5,5,5,5,4,1,1,1,4,5,2,4,1,2,4,5,4,5,4,3,4,4,3,4,5,5,3,4,3,1,3,3,5,3,3,1,2,3,2,2,3,3,1,2,2,3,5,2,5,3,1,5,2,2,1,2,4,4,4,2,2,3,3,5,5,2,5,1,5,2,5,2,1,2,3,3,3,4,4,2,5,5,3,4,2,3,5,3,4,4,4,5,1,1,5,2,1,2,2,2,2,1,4,3,5,5,1,1,2,4,1,3,1,1,3,2,3,3,5,4,4,5,4,2,4,4,4,4,3,5,3,1,3,1,3,3,3,3,2,2,1,1,1,2,4,1,1,4,3,1,4,5,5,4,5,1,5,4,3,3,2,3,1,4,1,1,4,2,3,4,5,3,4,1,5,3,5,1,5,2,1,5,2,3,2,5,3,4,3,4,2
1.8541,2,0.17468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.8675,2.0554,0.023668,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.8259,2.0554,16.211,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.7531,2.1633,6.5377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.6794,2.3183,0.0039633,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1.7231,2.2679,0.49749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1,5,1,5,1,1,1,1,1,1,5,5,5,5,1,1,1,1,1,5,1,1,1,5,5,5,5,5,1,5,1,1,1,1,5,5,1,1,5,1,1,5,5,1,1,5,1,5,5,1,1,1,5,5,1,1,1,5,5,5,1,5,1,5,5,5,5,5,5,1,1,1,1,5,1,5,1,1,1,1,1,1,5,1,5,1,1,1,5,1,1,1,1,5,5,5,5,5,5,1,5,1,1,1,1,1,1,1,1,1,5,5,1,1,1,1,5,5,1,5,5,1,1,5,1,1,1,1,5,1,5,5,1,5,5,1,5,5,1,1,5,5,5,5,5,1,5,5,5,5,1,1,1,1,1,1,1,5,1,5,5,5,5,5,1,1,5,5,5,5,1
1.5881,2.3572,0.010885,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1.5881,2.3661,1.08,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,3,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5
1.6915,2.404,3.1993,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,1,1,5,5,1,1,5,5,5,5,1,5,5,5,5,5,1,1,1,5,1,5,1,5,1,5,1,5,5,5,5,1,5,1,5,1,5,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,1,1,5,1,1,5,1,5,5,5,5,5,1,5,1,5,5,5,1,5,1,5,5,5,5,1,5,5,5,1,5,5,5,5,1,5,5,5,5,5,5,1,1,1,5,5,1,5,1,1,1,5,5,1,1,5,5,5,5,5,1,5,5,5,1,5,5,1,5,1,1,5,5,5,1,5,1,5,1,5,5,5,5,5,1,1,5,5,5,1,1,5,5,5,5,5,1,5,5,5,5,5,1,5,5,5,5,5,1,5,1,5,1,1,1,5,1,1
